,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
0,-0.3262214220367463,0,0,0.2935174228967471,2,-1.2258476714090278,1,1,1,101348.88,1
1,-0.4400359548576657,0,0,0.1981638321954454,1,0.11735002143511059,1,0,1,112542.58,0
2,-1.536794180222889,0,0,0.2935174228967471,8,1.3330533457228904,3,1,0,113931.57,1
3,0.5015206348426676,0,0,0.0074566507928420294,1,-1.2258476714090278,2,0,0,93826.63,0
4,2.063883767202561,0,0,0.38887101359804876,2,0.7857278997960591,1,1,1,79084.1,0
5,-0.05720525355093678,0,1,0.48422460429935044,8,0.5973285944410414,2,1,0,149756.71,1
6,1.7741740472947665,0,1,1.0563461485071606,7,-1.2258476714090278,2,1,1,10062.8,0
7,-2.840487919807966,1,0,-0.9460792562201749,4,0.6180189508533646,4,1,0,119346.88,1
8,-1.5471409559338818,0,1,0.48422460429935044,4,1.0508202865849028,2,0,1,74940.5,0
9,0.3463189991777775,0,1,-1.1367864376227783,2,0.9314633619936777,1,1,1,71725.73,0
10,-1.2677780117370796,0,1,-0.7553720748175714,6,0.409185402285092,2,0,0,80181.12,0
11,-1.5885280587778525,0,1,-1.4228472097266833,3,-1.2258476714090278,2,1,0,76390.01,0
12,-1.8058103487086987,0,0,-0.4693113027136664,10,-1.2258476714090278,2,1,0,26260.98,0
13,-1.0504957218062334,0,0,-1.3274936190253817,5,-1.2258476714090278,2,0,0,190857.79,0
14,-0.1606730106608635,0,0,-0.3739577120123647,7,-1.2258476714090278,2,1,1,65951.65,0
15,-0.3572617491697243,1,1,0.5795781950006521,3,1.0681029591182611,2,0,1,64327.26,0
16,0.025568952137004615,1,1,1.8191748741175742,1,0.8993931172292712,1,1,0,5097.67,1
17,-1.0504957218062334,0,0,-1.4228472097266833,9,-1.2258476714090278,2,1,1,14406.41,0
18,-0.6573182447885119,0,1,0.5795781950006521,6,-1.2258476714090278,1,0,0,158684.81,0
19,0.7808835790394698,0,0,-1.4228472097266833,6,-1.2258476714090278,2,1,1,54724.03,0
20,0.8429642333054258,0,1,0.1981638321954454,8,-1.2258476714090278,2,1,1,170886.17,0
21,-0.15032623494987085,0,0,-0.6600184841162697,8,-1.2258476714090278,2,1,0,138555.46,0
22,-1.4540199745349478,0,0,-0.08789693990845966,4,-1.2258476714090278,1,1,0,118913.53,1
23,0.19111736351288738,0,1,0.6749317857019538,3,-1.2258476714090278,2,0,1,8487.75,0
24,2.0224966643585907,0,0,-0.08789693990845966,5,-1.2258476714090278,1,1,1,187616.16,0
25,-0.7607860018984386,0,1,-1.3274936190253817,3,-1.2258476714090278,2,0,1,124508.29,0
26,1.09128685036925,1,1,-0.27860412131106305,2,0.9669114802146295,1,1,1,170041.95,0
27,-0.8228666561643946,0,1,0.48422460429935044,9,-1.2258476714090278,2,0,0,38433.35,0
28,-0.7918263290314166,1,0,0.38887101359804876,3,1.0395750259469725,1,1,1,100187.43,0
29,-2.4783507699232223,0,1,-0.9460792562201749,0,-0.2690746311079832,2,1,1,53483.21,0
30,-0.6159311419445411,0,0,0.0074566507928420294,3,-1.2258476714090278,3,1,0,140469.38,1
31,-1.2160441331821163,0,1,-0.27860412131106305,7,0.14145222877469335,1,0,1,156731.91,0
32,-1.0091086189622627,1,1,0.1981638321954454,9,0.5389379904752859,2,0,0,81898.81,0
33,-1.350552217425021,0,0,0.2935174228967471,6,-1.2258476714090278,2,1,1,34410.55,0
34,0.7394964761954991,0,0,-0.9460792562201749,9,-1.2258476714090278,2,1,1,142033.07,0
35,-1.8161571244196912,0,0,0.5795781950006521,0,0.9260167093296419,1,1,0,27822.99,1
36,-1.6609554887548013,0,1,-0.7553720748175714,3,1.1022538431506914,1,0,1,114066.77,0
37,1.5879320844968983,0,1,-0.5646648934149681,7,0.00100507140589216,1,0,1,98453.45,0
38,2.063883767202561,0,1,-0.27860412131106305,7,-1.2258476714090278,1,1,1,40812.9,0
39,-0.7090521233434752,1,1,0.1981638321954454,6,-0.09834889947063385,2,0,1,178074.04,0
40,-1.8471974515526692,0,1,0.10281024149414371,4,-1.2258476714090278,1,1,0,70154.22,0
41,-1.919624881529618,0,0,1.1516997392084622,8,0.7378308850642105,1,0,0,181297.65,1
42,-0.9780682918292848,0,0,2.105235646221479,2,0.6560450295292659,1,1,1,94153.83,0
43,1.8983353558266787,0,0,0.9609925578058589,2,0.8800272410904766,1,0,0,194365.76,1
44,0.09799638211395333,0,0,2.105235646221479,5,1.2732771981989726,1,1,1,158338.39,0
45,1.2982223645891036,1,0,-0.6600184841162697,4,0.5278566871606641,2,1,1,126517.46,0
46,1.8466014772717152,1,0,-1.1367864376227783,9,0.5699204753635505,1,1,1,119708.21,1
47,-0.13997945923887817,1,0,0.0074566507928420294,9,0.983389912427009,1,1,1,117622.8,1
48,-1.040148946095241,1,1,-0.08789693990845966,2,0.431217227706301,1,0,1,90878.13,0
49,1.2982223645891036,1,0,-0.18325053060976135,2,0.4372729105057929,2,1,0,194099.12,0
50,0.49117385913167494,1,1,0.48422460429935044,10,0.6391207231492967,2,1,0,198059.16,0
51,-0.6780117962104972,1,1,-0.27860412131106305,5,1.1149271191851775,2,0,0,86424.57,0
52,1.4223836731210155,0,0,-0.5646648934149681,5,-1.2258476714090278,2,0,0,116978.19,0
53,0.04626250355898996,1,1,0.1981638321954454,8,0.7865476864126004,1,0,0,164040.94,1
54,-0.5124633848346144,1,1,0.2935174228967471,1,0.3527539521024455,1,1,0,40014.76,1
55,-0.3262214220367463,0,1,0.38887101359804876,1,0.7809373969674327,1,1,1,113410.49,0
56,0.05660927926998263,0,1,0.5795781950006521,5,0.8234489825909674,1,1,0,87107.57,0
57,0.7705368033284771,1,1,-1.8996151632331917,0,-0.009579231263980102,1,0,0,45613.75,0
58,-1.443673198823955,0,0,2.5820035997279875,4,-1.2258476714090278,1,1,0,1643.11,1
59,-0.3779553005917097,0,1,1.1516997392084622,4,-0.5737700038102944,1,1,1,46775.28,0
60,0.9464319904153525,1,1,-0.3739577120123647,5,0.9675743614357466,1,0,0,84509.57,0
61,0.3773593263107555,1,0,-1.1367864376227783,9,1.215543865966245,2,0,0,126494.82,0
62,-0.9884150675402774,0,1,-0.5646648934149681,1,-0.3269722412061958,2,0,0,178798.13,0
63,0.3463189991777775,0,1,1.6284676927149706,8,0.03560054743720522,1,1,1,99398.36,0
64,-0.4917698334126291,1,1,-1.23214002832408,4,0.5237736209156963,1,1,1,92840.67,0
65,1.0395529718142866,1,0,-0.27860412131106305,6,1.496059620393335,2,1,1,27758.36,0
66,-0.7193988990544679,1,0,-0.4693113027136664,1,0.4030361211700456,1,1,0,110431.51,0
67,0.8740045604384039,1,1,0.38887101359804876,10,0.748371754269159,2,1,1,196673.28,0
68,0.10834315782494601,1,0,-0.3739577120123647,5,1.1898468010272087,2,0,1,113656.85,0
69,0.25319801777884343,0,0,-1.7089079818305883,8,0.35079127235539426,1,1,0,18203.0,0
70,0.9050448875713819,1,1,1.8191748741175742,2,0.9177050506915502,4,1,0,28373.86,1
71,1.6810530658958325,0,1,-0.9460792562201749,6,-1.2258476714090278,1,1,0,33953.87,0
72,0.0669560549809753,0,0,-0.18325053060976135,0,1.396302407458702,1,0,1,44203.55,0
73,-0.4814230577016364,1,0,-1.3274936190253817,5,1.3029230222109995,2,1,1,58426.81,0
74,-1.3608989931360136,0,1,-0.27860412131106305,9,-1.2258476714090278,2,0,1,145562.4,0
75,0.8740045604384039,0,0,-1.7089079818305883,1,1.638488209226516,2,1,0,22388.0,0
76,0.13938348495792402,0,1,1.533114102013669,8,-1.2258476714090278,2,1,1,139161.64,0
77,0.2842383449118215,0,0,-0.6600184841162697,9,-1.2258476714090278,1,1,1,148210.64,0
78,1.1016336260802426,0,1,-0.5646648934149681,5,0.012298092828129055,1,0,1,194239.63,0
79,-2.426616891368259,1,0,0.1981638321954454,10,0.732499307041558,2,1,0,98301.61,0
80,0.1497302606689167,0,0,-0.4693113027136664,1,0.32310091589144596,2,0,0,171413.66,0
81,1.308569140300096,0,0,-0.6600184841162697,2,-1.2258476714090278,1,1,0,136458.19,1
82,-1.1125763760721894,0,0,-0.27860412131106305,3,-1.2258476714090278,2,0,0,26019.59,0
83,-1.4954070773789185,0,0,-0.4693113027136664,4,0.22152238230962296,1,1,1,159235.29,0
84,-1.6299151616218233,0,0,0.6749317857019538,4,-1.2258476714090278,2,1,0,1907.66,0
85,0.01522217642601194,0,0,3.440185916039703,10,-1.2258476714090278,2,1,1,114675.75,0
86,1.029206196103294,0,1,-1.6135543911292867,3,0.7243601000944535,1,1,0,128643.35,1
87,0.8119239061724478,0,1,-0.8507256655188732,9,-1.2258476714090278,2,1,0,151869.35,0
88,-0.0468584778399441,0,0,0.6749317857019538,4,-1.2258476714090278,3,1,0,93251.42,1
89,-0.1606730106608635,1,0,-1.0414328469214764,3,0.0823437706045412,2,1,1,156791.36,0
90,-0.036511702128951426,0,0,0.48422460429935044,5,-1.2258476714090278,3,1,1,174205.22,1
91,1.629319187340869,0,1,0.5795781950006521,7,0.6753929553061733,2,1,0,147132.46,0
92,-1.3091651145810503,0,0,-0.27860412131106305,10,-1.2258476714090278,2,1,0,109614.57,0
93,1.2257949346121548,0,1,-0.9460792562201749,8,-1.2258476714090278,2,1,1,172290.61,0
94,0.8222706818834405,0,1,0.2935174228967471,4,-1.2258476714090278,2,0,1,85982.47,0
95,-1.4022860959799843,0,1,-0.3739577120123647,10,1.5993141087452802,1,0,1,121277.78,0
96,1.2671820374561256,0,1,0.1981638321954454,9,0.4221788999539574,1,0,1,64595.25,0
97,1.691399841606825,1,1,-0.9460792562201749,8,0.3301666270892652,2,1,1,197276.13,0
98,0.615335167663587,0,1,-1.6135543911292867,8,-1.2258476714090278,2,0,0,99645.04,0
99,-2.4576572185012373,0,1,-0.4693113027136664,9,-1.2258476714090278,2,0,0,6534.18,0
100,0.1497302606689167,0,0,0.10281024149414371,6,-1.2258476714090278,1,1,1,161848.03,0
101,-0.2848343191927756,0,0,0.48422460429935044,6,-1.2258476714090278,2,0,0,167162.43,0
102,0.9050448875713819,0,1,-0.7553720748175714,9,0.09917992788595736,1,1,0,41970.72,0
103,-1.2677780117370796,0,1,-0.27860412131106305,7,-1.2258476714090278,2,1,0,60536.56,0
104,0.20146413922388007,0,0,2.4866500090266856,1,-1.2258476714090278,1,1,1,177655.68,1
105,-0.29518109490376826,0,0,0.6749317857019538,4,0.4902272794282505,2,1,1,30984.59,1
106,-0.7090521233434752,1,1,-0.6600184841162697,1,0.19958127032437928,1,1,1,10054.53,0
107,1.3913433459880375,1,0,-0.27860412131106305,2,0.37376757529982507,1,0,1,36976.52,0
108,-0.4710762819906437,0,1,-0.5646648934149681,5,1.1797059684586013,1,0,0,71862.79,0
109,-1.7747700215757207,1,1,-0.3739577120123647,9,0.26201118652800254,1,1,0,99449.86,1
110,0.35666577488877016,1,1,-0.8507256655188732,3,0.22519563538186405,1,0,1,63082.88,0
111,-1.1643102546271529,1,1,0.0074566507928420294,7,0.505963175688639,2,1,0,27231.26,0
112,-0.9159876375633287,0,1,0.2935174228967471,2,0.3806832727590162,1,0,0,86797.41,0
113,0.25319801777884343,0,1,-0.27860412131106305,9,0.4760798299237842,1,0,1,22994.32,0
114,0.7291497004845064,1,1,-1.0414328469214764,9,1.2499486194025073,2,0,1,101300.94,1
115,-0.23310044063781224,1,0,-0.8507256655188732,9,0.8953608569192877,2,1,1,74169.13,0
116,0.18077058780189473,1,0,-0.18325053060976135,6,1.4645333357025436,1,1,0,115638.29,0
117,-1.4954070773789185,0,0,0.1981638321954454,1,-1.2258476714090278,2,1,0,31766.3,0
118,-1.3091651145810503,1,0,-0.7553720748175714,8,0.5021732452641317,1,1,0,199725.39,1
119,0.5015206348426676,1,1,-0.4693113027136664,4,1.74195313351737,2,1,0,120834.48,0
120,1.8362547015607225,0,1,-0.4693113027136664,8,0.8485945547152395,2,0,0,38131.77,0
121,0.24285124206785078,0,1,0.0074566507928420294,6,0.7005053513151716,1,0,0,100130.95,0
122,0.05660927926998263,0,0,0.0074566507928420294,6,-1.2258476714090278,2,1,0,141069.88,0
123,0.3463189991777775,1,0,0.8656389671045572,10,0.7997291820680158,1,1,1,198129.36,0
124,-0.26414076777079026,0,0,-1.0414328469214764,3,-1.2258476714090278,1,0,0,183646.41,0
125,-2.2610684799923764,0,1,0.2935174228967471,9,1.2199444292370911,1,1,0,110265.24,1
126,-1.0504957218062334,0,0,1.247053329909764,1,-1.2258476714090278,1,0,1,8636.05,1
127,-0.26414076777079026,1,1,1.6284676927149706,0,1.1542940257856116,1,1,0,46824.08,1
128,1.8362547015607225,0,0,0.1981638321954454,7,-1.2258476714090278,2,1,0,171378.77,0
129,1.2361417103231473,0,1,-1.4228472097266833,9,0.4061458610959018,1,1,0,167256.35,0
130,1.1119804017912354,0,0,-0.4693113027136664,3,-1.2258476714090278,2,1,1,124226.16,0
131,1.4948111030979643,1,0,-0.5646648934149681,9,0.871498735669945,1,1,1,114935.21,0
132,0.3773593263107555,0,1,-0.08789693990845966,9,0.7386090011977995,1,1,1,35608.88,0
133,0.36701255059976284,0,1,-1.3274936190253817,1,-1.2258476714090278,2,0,1,16459.37,0
134,1.4327304488320083,1,1,0.0074566507928420294,7,0.7747916418163288,2,1,1,124411.08,0
135,-0.6366246933665265,1,0,1.0563461485071606,5,1.096401063548959,2,1,1,34941.23,0
136,-1.9610119843735887,1,0,-0.4693113027136664,5,-0.20549893689426124,1,0,1,167784.28,0
